Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
117503882,"Sat, 7:00PM-9:00PM",-0.004160714285714295,-0.3474076668681431,0.7384963243896328,8
117503882,"Sat, 8:00AM-9:30AM",0.038083333333333275,1.0043697303728252,0.38919929487156135,4
117503882,"Sat, 9:30AM-7:00PM",0.018828000992063502,1.5234123585635473,0.13779290700044103,32
117503882,"Sat, Unassigned",0.004313395276809921,0.5149638179324837,0.6094124816224824,41
117503882,"Sun, 7:00PM-9:00PM",0.012054563492063533,0.6832670710328727,0.5164080578061943,8
117503882,"Sun, 8:00AM-9:30AM",-0.015133333333333322,-0.5035234038514004,0.6410614023468739,5
117503882,"Sun, 9:30AM-7:00PM",0.024402645502645506,1.8256434298296005,0.07821854550595277,30
117503882,"Sun, Unassigned",0.0015635843484680828,0.2625913756674017,0.7941493487175235,43
117772024,"Sat, 7:00PM-9:00PM",0.016093750000000004,2.6305808119112233,0.033884000919290704,8
117772024,"Sat, 9:30AM-7:00PM",0.011005125661375665,2.008191532058473,0.0565074326549191,24
117772024,"Sat, Unassigned",0.012932743182743182,1.3955281599495322,0.1709586428736231,39
117772024,"Sun, 7:00PM-9:00PM",0.007207837301587312,0.6647985783668151,0.5274658880550709,8
117772024,"Sun, 8:00AM-9:30AM",0.0411111111111111,0.3935502178329086,0.7319051736191693,3
117772024,"Sun, 9:30AM-7:00PM",0.019753284072249595,2.1173476212624274,0.0432444900229477,29
117772024,"Sun, Unassigned",0.009154100529100538,1.165286815173354,0.25063782916226135,42
119241469,"Sat, 7:00PM-9:00PM",-0.04902777777777777,-4.449151384925635,0.0029746828431918603,8
119241469,"Sat, 9:30AM-7:00PM",-0.02298885109599397,-1.6230161886810843,0.12024373762686805,21
119241469,"Sat, Unassigned",-0.04578469387755104,-3.2072344271902167,0.002917304219360014,35
119241469,"Sun, 7:00PM-9:00PM",-0.0720436507936508,-6.124161575081098,0.00047954320133667284,8
119241469,"Sun, 9:30AM-7:00PM",-0.03843796992481202,-5.454803189454694,3.507143363262226e-05,19
119241469,"Sun, Unassigned",0.0018425568425568409,0.19069177350032113,0.8498384168533631,37
119269713,"Sat, 7:00PM-9:00PM",0.041433531746031746,3.457466089476731,0.01058379153588324,8
119269713,"Sat, 9:30AM-7:00PM",3.690476190475837e-05,0.0024975767181728563,0.9980243261357447,30
119269713,"Sat, Unassigned",0.06877637721755368,5.700970535203069,2.328701086687349e-06,34
119269713,"Sun, 7:00PM-9:00PM",0.06589136904761905,3.11307591866479,0.017007778804898326,8
119269713,"Sun, 8:00AM-9:30AM",-0.05500000000000001,-1.0,0.49999999999999956,2
119269713,"Sun, 9:30AM-7:00PM",0.050309343434343436,4.009564889606375,0.0006350355920969002,22
119269713,"Sun, Unassigned",0.04228185045948203,4.232591092540094,0.00014620799778815576,38
