Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
117503882,"Mon–Thu, 2:00PM-7:00PM",-0.00702124183006535,-1.4726377825047516,0.1572215287947727,20
117503882,"Mon–Thu, 6:20AM-9:00AM",0.006986038961038954,0.4895883558995717,0.63613672999844,10
117503882,"Mon–Thu, 7:00PM-9:00PM",0.00409313725490193,0.28275827130141623,0.7855407155819741,8
117503882,"Mon–Thu, 9:00AM-2:00PM",-0.003240589761545626,-0.3596875976121665,0.7230476466159587,20
117503882,"Mon–Thu, Unassigned",-0.0016810262377620212,-0.4422272946988578,0.6608990280112303,38
117772024,"Mon–Thu, 2:00PM-7:00PM",0.01051278594771242,2.9782813457936386,0.007724095035512821,20
117772024,"Mon–Thu, 6:20AM-9:00AM",-0.014999999999999958,,,1
117772024,"Mon–Thu, 7:00PM-9:00PM",0.0021019199346405254,0.48473536186938404,0.642664136886796,8
117772024,"Mon–Thu, 9:00AM-2:00PM",0.023024102694690927,2.985652418229866,0.00982698591925193,15
117772024,"Mon–Thu, Unassigned",0.003467615082811166,0.628113684589564,0.5340068702728433,36
119241469,"Mon–Thu, 2:00PM-7:00PM",0.007767686112906691,1.2389977536694547,0.23043457342753873,20
119241469,"Mon–Thu, 7:00PM-9:00PM",0.008140114379085003,1.016479557953094,0.3432398180718291,8
119241469,"Mon–Thu, 9:00AM-2:00PM",0.007657604242163089,0.7046361692738191,0.49568512906345064,12
119241469,"Mon–Thu, Unassigned",-0.009842590384467515,-1.366142090171839,0.18014073247190535,38
119269713,"Mon–Thu, 2:00PM-7:00PM",0.003928641456582629,0.6245895928988936,0.5396691124001578,20
119269713,"Mon–Thu, 6:20AM-9:00AM",-0.013333333333333348,-0.5770819712666899,0.5848703060369937,7
119269713,"Mon–Thu, 7:00PM-9:00PM",0.0015303308823529302,0.30756572129570436,0.7673619224626236,8
119269713,"Mon–Thu, 9:00AM-2:00PM",-0.010954148860398869,-0.5780674338671213,0.5748616902782401,12
119269713,"Mon–Thu, Unassigned",-4.020432566546591e-05,-0.007265733865664141,0.9942418687747533,38
119501618,"Mon–Thu, 2:00PM-7:00PM",-0.009321895424836569,-1.0519738309521727,0.30600753727414426,20
119501618,"Mon–Thu, 6:20AM-9:00AM",-0.0004563534504711142,-0.05695321443682682,0.9558268618693635,10
119501618,"Mon–Thu, 7:00PM-9:00PM",-0.028508986928104635,-3.991738949759426,0.005244803703883106,8
119501618,"Mon–Thu, 9:00AM-2:00PM",0.01657390962795376,3.0417026610799325,0.006711510217717425,20
119501618,"Mon–Thu, Unassigned",-0.0026402445096228373,-0.5502622411080205,0.5854464554656817,38
384121516,"Mon–Thu, 2:00PM-7:00PM",-0.016604575163398732,-3.137689877366183,0.005419596995292068,20
384121516,"Mon–Thu, 6:20AM-9:00AM",0.011619047619047664,0.7151697537024696,0.4948432547730236,9
384121516,"Mon–Thu, 7:00PM-9:00PM",-0.017777777777777767,-2.534616066548374,0.038969255211087725,8
384121516,"Mon–Thu, 9:00AM-2:00PM",-0.0036474381419234147,-0.4212879068287688,0.678272427506167,20
384121516,"Mon–Thu, Unassigned",-0.018600428258170237,-3.6773349743429913,0.0007443537819250815,38
384139881,"Mon–Thu, 2:00PM-7:00PM",0.005839460784313744,0.8768047204118743,0.3915443286181789,20
384139881,"Mon–Thu, 6:20AM-9:00AM",0.041962878787878785,1.5879003868295534,0.14677131931899376,10
384139881,"Mon–Thu, 7:00PM-9:00PM",-0.010913500816993549,-1.1997078785734117,0.26927838519766895,8
384139881,"Mon–Thu, 9:00AM-2:00PM",0.025494524878716052,2.295567325331917,0.0332531751912897,20
384139881,"Mon–Thu, Unassigned",0.010886282430114901,1.3113012883416788,0.1978356729647973,38
428958433,"Mon–Thu, 2:00PM-7:00PM",-0.0054558823529411785,-4.815067319088851,0.00012031949036988128,20
428958433,"Mon–Thu, 6:20AM-9:00AM",-0.002178263403263405,-1.9217534885662102,0.08681229376355208,10
428958433,"Mon–Thu, 7:00PM-9:00PM",0.009195261437908492,1.3628431131800847,0.21514925353693326,8
428958433,"Mon–Thu, 9:00AM-2:00PM",-0.0007531438332908938,-0.9885780081882175,0.3352928210717929,20
428958433,"Mon–Thu, Unassigned",-0.007562845775429286,-4.630825908501926,4.3859365221436584e-05,38
428958434,"Mon–Thu, 2:00PM-7:00PM",-0.021107843137254913,-3.5569625928425515,0.0021046698301438642,20
428958434,"Mon–Thu, 6:20AM-9:00AM",-0.0020369671994671878,-0.43368266507682035,0.6747284696340221,10
428958434,"Mon–Thu, 7:00PM-9:00PM",-0.020318627450980384,-1.4238296306091043,0.1975068333416244,8
428958434,"Mon–Thu, 9:00AM-2:00PM",0.0006048948192330566,0.13980835199859867,0.8902828222412469,20
428958434,"Mon–Thu, Unassigned",-0.018623481433201167,-3.4788658616734134,0.0013063612453126944,38
428958435,"Mon–Thu, 2:00PM-7:00PM",-0.037810457516339865,-5.529597529934653,2.470305159367797e-05,20
428958435,"Mon–Thu, 6:20AM-9:00AM",-0.0023930194805194815,-0.7009816091371267,0.5010348364777399,10
428958435,"Mon–Thu, 7:00PM-9:00PM",0.049763071895424844,1.300139438065454,0.2347226353078151,8
428958435,"Mon–Thu, 9:00AM-2:00PM",0.0013961596002037154,0.6774391383890961,0.5062932794139703,20
