Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
117503882,"Fri, 2:00PM-7:00PM",-0.056499999999999995,-4.004583090112778,0.0007582129524299536,20
117503882,"Fri, 6:20AM-9:00AM",-0.137,-3.378855822118882,0.02781486323758849,5
117503882,"Fri, 7:00PM-9:00PM",-0.11687500000000002,-3.011041817813775,0.019633208388262623,8
117503882,"Fri, 9:00AM-2:00PM",-0.04034313725490197,-2.9181668068659605,0.010054474692637342,17
117503882,"Fri, 9:00PM-6:20AM",-0.032765765765765766,-1.4302545455158024,0.16126661909425113,37
117503882,"Mon–Thu, 2:00PM-7:00PM",-0.06348345588235296,-10.1994965626153,3.8250337430048135e-09,20
117503882,"Mon–Thu, 6:20AM-9:00AM",0.03773544973544976,1.2606458446600204,0.24295985597210307,9
117503882,"Mon–Thu, 7:00PM-9:00PM",-0.03929687500000001,-2.4471228037024373,0.044293763332632324,8
117503882,"Mon–Thu, 9:00AM-2:00PM",0.026233314846917783,1.336302006650209,0.1972350827500145,20
117503882,"Mon–Thu, 9:00PM-6:20AM",-0.05095210476228276,-3.0423119971724115,0.0043012582888979365,38
117772024,"Fri, 2:00PM-7:00PM",-0.06170833333333333,-6.532213648951291,2.954548984452336e-06,20
117772024,"Fri, 6:20AM-9:00AM",-0.0166666666666667,-0.8219949365267893,0.4974810923703926,3
117772024,"Fri, 7:00PM-9:00PM",-0.0596875,-2.562069111835201,0.037438430940889736,8
117772024,"Fri, 9:00AM-2:00PM",-0.13291666666666668,-2.748905815184024,0.02854899104814156,8
117772024,"Fri, 9:00PM-6:20AM",-0.0687072072072072,-4.4110351290469385,8.93877323960593e-05,37
117772024,"Mon–Thu, 2:00PM-7:00PM",-0.03413273944193064,-5.442231509791756,2.989599636677678e-05,20
117772024,"Mon–Thu, 6:20AM-9:00AM",-0.07124999999999998,-0.8665923817537989,0.44991818099496905,4
117772024,"Mon–Thu, 7:00PM-9:00PM",-0.04366163830042507,-3.5861074245557965,0.008903264643635462,8
117772024,"Mon–Thu, 9:00AM-2:00PM",-0.03291282328782329,-3.008000940357235,0.010903362894343535,13
117772024,"Mon–Thu, 9:00PM-6:20AM",-0.06105521199026102,-5.59609146299477,2.631955014251927e-06,36
119241469,"Fri, 2:00PM-7:00PM",-0.02605263157894737,-1.1696549960939722,0.2573953092317766,19
119241469,"Fri, 7:00PM-9:00PM",-0.019479166666666617,-0.5748747919316552,0.5833719044316157,8
119241469,"Fri, 9:00AM-2:00PM",-0.06222222222222223,-1.7858387694849622,0.11194850332758276,9
119241469,"Fri, 9:00PM-6:20AM",-0.02658333333333333,-1.5741082363952552,0.12631029897955073,30
119241469,"Mon–Thu, 2:00PM-7:00PM",-0.0033091720779221123,-0.4716712666134755,0.6425327524731476,20
119241469,"Mon–Thu, 7:00PM-9:00PM",-0.038839665542790544,-2.1816710583078414,0.06547897144485483,8
119241469,"Mon–Thu, 9:00AM-2:00PM",-0.005738788988788999,-0.3564479262583123,0.7282480624826748,12
119241469,"Mon–Thu, 9:00PM-6:20AM",-0.02438694189797132,-2.4679538419639093,0.018943988230038462,34
119269713,"Fri, 2:00PM-7:00PM",-0.04691666666666666,-2.0720319598388106,0.05211546217972991,20
119269713,"Fri, 7:00PM-9:00PM",-0.1696875,-3.063911992302708,0.018222859762287404,8
119269713,"Fri, 9:00AM-2:00PM",-0.0258333333333333,-0.3683955679021343,0.737039029749268,4
119269713,"Fri, 9:00PM-6:20AM",-0.04487745098039216,-3.683304006046529,0.0008186063395261766,34
119269713,"Mon–Thu, 2:00PM-7:00PM",-0.03144949009324007,-2.85087734266049,0.010222618824695398,20
119269713,"Mon–Thu, 6:20AM-9:00AM",0.15166666666666664,3.281543929184516,0.08165098966871323,3
119269713,"Mon–Thu, 7:00PM-9:00PM",-0.04230177634865137,-4.452971361021901,0.0029610174869228686,8
119269713,"Mon–Thu, 9:00AM-2:00PM",0.01965648438862724,1.0419930492160945,0.31640608395386594,14
119269713,"Mon–Thu, 9:00PM-6:20AM",-0.03670676702110525,-4.613875143948801,5.12013765950603e-05,36
119501618,"Fri, 2:00PM-7:00PM",0.023625000000000007,1.003703996241037,0.3281336703359763,20
119501618,"Fri, 6:20AM-9:00AM",0.022738095238095255,0.5387468349653259,0.6094528790511343,7
119501618,"Fri, 7:00PM-9:00PM",-0.02906250000000002,-2.2706094349304267,0.057425864160598306,8
119501618,"Fri, 9:00AM-2:00PM",0.0022058823529411686,0.22013939236702385,0.8285468343350892,17
119501618,"Fri, 9:00PM-6:20AM",-0.05541228070175435,-4.680454365345202,3.768829741007201e-05,38
119501618,"Mon–Thu, 2:00PM-7:00PM",0.017626838235294106,1.34179334105827,0.19548014805314498,20
119501618,"Mon–Thu, 6:20AM-9:00AM",-0.13546923076923081,-3.857466623483439,0.003861986546056194,10
119501618,"Mon–Thu, 7:00PM-9:00PM",-0.014250919117647115,-1.579433100621098,0.15824692135618054,8
119501618,"Mon–Thu, 9:00AM-2:00PM",0.03542320420592478,1.9999820982281225,0.06000412274355553,20
119501618,"Mon–Thu, 9:00PM-6:20AM",-0.017500437320677267,-1.7166658351848165,0.09440226998235039,38
384121516,"Fri, 2:00PM-7:00PM",0.01883333333333334,1.7265814168868725,0.10046685349639811,20
384121516,"Fri, 6:20AM-9:00AM",0.05562499999999998,2.6271333806248567,0.07851826881796872,4
384121516,"Fri, 7:00PM-9:00PM",0.0018750000000000155,0.07368602491676572,0.9433216307777759,8
384121516,"Fri, 9:00AM-2:00PM",0.06905555555555555,2.791307856085241,0.014424956783220044,15
384121516,"Fri, 9:00PM-6:20AM",0.004600877192982455,0.3977427309636085,0.6931054081700305,38
384121516,"Mon–Thu, 2:00PM-7:00PM",0.00013296568627450546,0.02142406242848093,0.9831307744466351,20
384121516,"Mon–Thu, 6:20AM-9:00AM",0.014166666666666642,0.828267028185611,0.44524148881228853,6
384121516,"Mon–Thu, 7:00PM-9:00PM",0.004827205882352914,0.35467583929642776,0.7332772963564602,8
384121516,"Mon–Thu, 9:00AM-2:00PM",0.017172465334230027,1.9281579881635451,0.07070903326472737,18
384121516,"Mon–Thu, 9:00PM-6:20AM",-0.013451625344040211,-2.299626405844264,0.027211960538309335,38
384139881,"Fri, 2:00PM-7:00PM",-0.07037500000000001,-4.663701820020222,0.00016924040902109886,20
384139881,"Fri, 6:20AM-9:00AM",-0.06874999999999992,-2.7465689319140725,0.07094607643968627,4
384139881,"Fri, 7:00PM-9:00PM",-0.09583333333333327,-2.236490794555189,0.06038973558591778,8
384139881,"Fri, 9:00AM-2:00PM",-0.14833333333333334,-4.440995979976784,0.0006655346856475348,14
384139881,"Fri, 9:00PM-6:20AM",-0.12961764705882353,-6.026568309028141,8.921884150399447e-07,34
384139881,"Mon–Thu, 2:00PM-7:00PM",-0.08654963235294119,-6.295262985560388,4.824422813860417e-06,20
384139881,"Mon–Thu, 6:20AM-9:00AM",-0.06964285714285719,-1.551247617233769,0.1718246135046844,7
384139881,"Mon–Thu, 7:00PM-9:00PM",-0.08411764705882355,-4.827416310154816,0.0019051227485430097,8
384139881,"Mon–Thu, 9:00AM-2:00PM",-0.15952893017715,-8.062350762686977,2.1938050829483905e-07,19
384139881,"Mon–Thu, 9:00PM-6:20AM",-0.12341972101685723,-11.184009644735943,1.9933004597515058e-13,38
428958433,"Fri, 2:00PM-7:00PM",-0.01175,-5.911574331267849,1.0838534873690349e-05,20
428958433,"Fri, 6:20AM-9:00AM",0.012499999999999997,0.5555555555555552,0.6771710655658099,2
428958433,"Fri, 7:00PM-9:00PM",0.0025000000000000022,0.23362554801682103,0.8219608675865002,8
428958433,"Fri, 9:00AM-2:00PM",-0.009047619047619054,-2.9064229576611695,0.012255871031206397,14
428958433,"Fri, 9:00PM-6:20AM",-0.0032882882882882885,-1.2556717106686919,0.21732400503798263,37
428958433,"Mon–Thu, 2:00PM-7:00PM",-0.016713235294117647,-8.386298521878139,8.260956333474517e-08,20
428958433,"Mon–Thu, 6:20AM-9:00AM",0.002753787878787879,1.0278057356593502,0.33824060592941596,8
428958433,"Mon–Thu, 7:00PM-9:00PM",-0.011764705882352938,-1.2316936081349592,0.2578316001143084,8
428958433,"Mon–Thu, 9:00AM-2:00PM",-0.0037264385940856543,-2.0158384356253194,0.05990441843337161,18
428958433,"Mon–Thu, 9:00PM-6:20AM",-0.008267548473430825,-3.959603005226475,0.0003391535159429434,37
428958434,"Fri, 2:00PM-7:00PM",-0.035875000000000004,-2.987647408667181,0.007565756869258856,20
428958434,"Fri, 6:20AM-9:00AM",-0.065,-2.35866005381262,0.07777652962757266,5
428958434,"Fri, 7:00PM-9:00PM",-0.04781249999999999,-1.5273077655719098,0.1705236490263927,8
428958434,"Fri, 9:00AM-2:00PM",0.0035416666666666595,0.26473152848765896,0.7940668680963019,20
428958434,"Fri, 9:00PM-6:20AM",-0.0068464912280701675,-0.8430046744593818,0.4046426874651322,38
428958434,"Mon–Thu, 2:00PM-7:00PM",-0.07171139705882351,-5.883240632083717,1.1514584067992816e-05,20
428958434,"Mon–Thu, 6:20AM-9:00AM",-0.0003164266289266249,-0.033907973845130286,0.9736906465257349,10
428958434,"Mon–Thu, 7:00PM-9:00PM",-0.07336856617647058,-4.291187932267548,0.0036054218607487125,8
428958434,"Mon–Thu, 9:00AM-2:00PM",-0.01415480532539356,-1.4678983981169447,0.15849205488922422,20
428958434,"Mon–Thu, 9:00PM-6:20AM",-0.026990220649663377,-4.74321430891831,3.109873710284165e-05,38
428958435,"Fri, 2:00PM-7:00PM",-0.07012499999999999,-5.964977010646277,9.672979829852996e-06,20
428958435,"Fri, 6:20AM-9:00AM",-0.017250000000000022,-1.160431474101596,0.2757284629647967,10
428958435,"Fri, 7:00PM-9:00PM",0.018124999999999995,0.3464925714498797,0.7391544795508231,8
428958435,"Fri, 9:00AM-2:00PM",-0.022125000000000002,-2.279403121758733,0.03437090065321368,20
428958435,"Fri, 9:00PM-6:20AM",-0.02806578947368421,-2.0955511476128192,0.04302255958529474,38
428958435,"Mon–Thu, 2:00PM-7:00PM",-0.09346323529411767,-10.98965143507652,1.127281492869045e-09,20
428958435,"Mon–Thu, 6:20AM-9:00AM",-0.049347902097902116,-12.608273544830956,5.047670540089271e-07,10
428958435,"Mon–Thu, 7:00PM-9:00PM",-0.023386948529411797,-0.521505801945332,0.618102767399721,8
428958435,"Mon–Thu, 9:00AM-2:00PM",-0.04237400561040268,-7.682741006812022,3.04069818354009e-07,20
428958435,"Mon–Thu, 9:00PM-6:20AM",-0.052690653580165975,-4.0486174203674175,0.0002526336264070148,38
448694747,"Fri, 2:00PM-7:00PM",0.09862499999999999,4.289794393721572,0.00039546734982710005,20
448694747,"Fri, 6:20AM-9:00AM",0.023518518518518508,0.6697791497547255,0.5218572055724463,9
448694747,"Fri, 7:00PM-9:00PM",0.145625,7.04215416427329,0.00020379499484776228,8
448694747,"Fri, 9:00AM-2:00PM",0.029791666666666647,1.187307466375695,0.25356909302307634,16
448694747,"Fri, 9:00PM-6:20AM",0.00036403508771931366,0.03668210409073937,0.9709356766173771,38
448694747,"Mon–Thu, 2:00PM-7:00PM",0.054178308823529406,5.544783735663849,2.3899293077476255e-05,20
448694747,"Mon–Thu, 6:20AM-9:00AM",0.06910686813186812,4.326293033923025,0.0019154577156324816,10
448694747,"Mon–Thu, 7:00PM-9:00PM",0.09165441176470586,6.815944493223508,0.0002495674027851371,8
448694747,"Mon–Thu, 9:00AM-2:00PM",0.003909679413723516,0.14994634954062092,0.8823872515397397,20
448694747,"Mon–Thu, 9:00PM-6:20AM",-0.0027994247109959032,-0.4443118023761365,0.6594051834387112,38
448694757,"Fri, 2:00PM-7:00PM",0.050416666666666686,2.659102373450796,0.015495102203431801,20
448694757,"Fri, 6:20AM-9:00AM",0.03999999999999998,,,1
448694757,"Fri, 7:00PM-9:00PM",0.0697916666666667,3.006882281063098,0.0197489799374451,8
448694757,"Fri, 9:00AM-2:00PM",0.03631944444444444,3.5182017287978455,0.004813653454124928,12
448694757,"Fri, 9:00PM-6:20AM",-0.018188596491228077,-2.304000814770212,0.02693930452674141,38
448694757,"Mon–Thu, 2:00PM-7:00PM",-0.008957720588235319,-0.904380140196907,0.3771187063521463,20
448694757,"Mon–Thu, 6:20AM-9:00AM",0.03694097222222221,5.008141807266664,0.0015509960287987544,8
448694757,"Mon–Thu, 7:00PM-9:00PM",0.015974264705882354,1.697024730372857,0.13350500347579386,8
448694757,"Mon–Thu, 9:00AM-2:00PM",-0.0010008713892796946,-0.04410185472225114,0.9653689302387164,17
448694757,"Mon–Thu, 9:00PM-6:20AM",-0.019342776805238104,-1.5984938818156766,0.11843913639391089,38
448695751,"Fri, 2:00PM-7:00PM",0.017499999999999998,1.676094837605245,0.11009760380603124,20
448695751,"Fri, 6:20AM-9:00AM",-0.019814814814814816,-1.1330684087692888,0.2899986476649984,9
448695751,"Fri, 7:00PM-9:00PM",-0.009687500000000009,-1.4555892818650167,0.18884098043020664,8
448695751,"Fri, 9:00AM-2:00PM",0.009298245614035092,0.7700830206264258,0.4512398345354759,19
448695751,"Fri, 9:00PM-6:20AM",-0.016250000000000004,-2.493066503557171,0.017265303069255274,38
448695751,"Mon–Thu, 2:00PM-7:00PM",0.005167279411764716,0.8398492330293227,0.41143675741479524,20
448695751,"Mon–Thu, 6:20AM-9:00AM",-0.05449080240746908,-2.5497356135702285,0.03418873087326399,9
448695751,"Mon–Thu, 7:00PM-9:00PM",-0.009604779411764713,-1.7665140797042331,0.12064916052873083,8
448695751,"Mon–Thu, 9:00AM-2:00PM",-0.004306206693203579,-0.6129240242829216,0.5475933879302172,19
