Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
117503882,"Sat, 7:00PM-9:00PM",0.011374999999999968,1.0344270286588402,0.3353446872943195,8
117503882,"Sat, 8:00AM-9:30AM",0.07124999999999998,2.5166114784235827,0.0864336538279055,4
117503882,"Sat, 9:30AM-7:00PM",0.004557291666666664,0.33333307741477286,0.7411269993469797,32
117503882,"Sat, Unassigned",0.005866666666666668,0.339683468216459,0.7361843965308696,35
117503882,"Sun, 7:00PM-9:00PM",0.04791666666666669,1.9140480350518823,0.09717711757360926,8
117503882,"Sun, 8:00AM-9:30AM",0.0625,1.9230769230769247,0.3052714625141901,2
117503882,"Sun, 9:30AM-7:00PM",0.024845679012345676,1.1161498963112535,0.27456758369323664,27
117503882,"Sun, Unassigned",0.0001708333333333395,0.019303053670832418,0.9846977679153861,40
117772024,"Sat, 7:00PM-9:00PM",0.01691666666666669,1.8186409909925918,0.11179091516894071,8
117772024,"Sat, 9:30AM-7:00PM",0.03397916666666668,3.2699221447442777,0.0033650025647989647,24
117772024,"Sat, Unassigned",0.03142543859649122,2.7127326946991266,0.010067350555409426,38
117772024,"Sun, 7:00PM-9:00PM",0.02916666666666665,1.6103558512769571,0.1584459388436769,7
117772024,"Sun, 8:00AM-9:30AM",-0.19999999999999996,,,1
117772024,"Sun, 9:30AM-7:00PM",0.013796296296296286,1.4262857324524032,0.16568383345815618,27
117772024,"Sun, Unassigned",0.012301801801801808,1.1410432298890436,0.2613857906694959,37
119241469,"Sat, 7:00PM-9:00PM",-0.059354166666666625,-2.362121616114791,0.05018441015160598,8
119241469,"Sat, 9:30AM-7:00PM",-0.05378431372549022,-2.589654607824595,0.019751323616459072,17
119241469,"Sat, Unassigned",-0.05213333333333337,-2.963851817736966,0.006017016519162229,30
119241469,"Sun, 7:00PM-9:00PM",-0.04187500000000001,-3.431370524477979,0.010964796668529288,8
119241469,"Sun, 9:30AM-7:00PM",-0.03265625,-2.47131076259909,0.025931559639168746,16
119241469,"Sun, Unassigned",0.011634408602150538,0.6982704672611879,0.4903857065757544,31
119269713,"Sat, 7:00PM-9:00PM",0.013645833333333336,1.24041621343752,0.25478253995707545,8
119269713,"Sat, 9:30AM-7:00PM",0.010153846153846159,0.5261161636001658,0.6034440052541434,26
119269713,"Sat, Unassigned",0.0829655172413793,6.495739277031778,4.873143565384366e-07,29
119269713,"Sun, 7:00PM-9:00PM",0.032708333333333325,0.9748437179903595,0.3621140475892164,8
119269713,"Sun, 9:30AM-7:00PM",0.05378787878787879,4.206232277341929,0.0003968084512311567,22
119269713,"Sun, Unassigned",0.039441176470588236,3.0601904502270116,0.0043722504016967196,34
119501618,"Sat, 7:00PM-9:00PM",-0.02449999999999994,-0.740004352332083,0.4833719501578131,8
119501618,"Sat, 8:00AM-9:30AM",-0.00611111111111116,-0.41017373350496233,0.6986622783489822,6
119501618,"Sat, 9:30AM-7:00PM",-0.004728571428571409,-0.42845599040800375,0.6710214247378965,35
119501618,"Sat, Unassigned",-0.016250000000000004,-1.9368420245127216,0.05935300585952718,44
119501618,"Sun, 7:00PM-9:00PM",0.08499999999999999,3.3328299780096575,0.012542309420430062,8
119501618,"Sun, 9:30AM-7:00PM",0.07278645833333333,6.349408966136817,4.5582497186102e-07,32
119501618,"Sun, Unassigned",0.03534883720930231,2.861502596006117,0.006546242733898576,43
384121516,"Sat, 7:00PM-9:00PM",-0.016520833333333346,-1.0645413284266563,0.32242036203005714,8
384121516,"Sat, 9:30AM-7:00PM",-0.02893888888888889,-2.9696787551675357,0.005930531471460603,30
384121516,"Sat, Unassigned",-0.006018518518518516,-0.5769433887745304,0.5676703406979855,36
384121516,"Sun, 7:00PM-9:00PM",0.01739583333333332,0.7951209091817896,0.45265562482221866,8
384121516,"Sun, 9:30AM-7:00PM",0.0033333333333333197,0.2518126726239317,0.8031656853220479,27
384121516,"Sun, Unassigned",0.011427350427350417,1.0389712677233425,0.30538410785622677,39
384139881,"Sat, 7:00PM-9:00PM",0.015395833333333303,0.7043901148234664,0.5039429626403678,8
384139881,"Sat, 8:00AM-9:30AM",0.2200000000000002,,,1
384139881,"Sat, 9:30AM-7:00PM",0.06109999999999998,3.828947496955262,0.0006352666603538722,30
384139881,"Sat, Unassigned",0.037518518518518486,2.4032226056966266,0.021685957193221538,36
384139881,"Sun, 7:00PM-9:00PM",0.07604166666666662,3.399190625534804,0.011455103580753166,8
384139881,"Sun, 9:30AM-7:00PM",0.035615942028985485,3.517213104249902,0.0019421828682751128,23
384139881,"Sun, Unassigned",0.04514285714285715,2.676052110030886,0.011377899596955149,35
428958433,"Sat, 7:00PM-9:00PM",0.0041249999999999985,0.6982549402793797,0.5075432971909082,8
428958433,"Sat, 8:00AM-9:30AM",-0.008750000000000003,-1.17210570159049,0.32576571053495235,4
428958433,"Sat, 9:30AM-7:00PM",-0.002724137931034483,-1.986666253630212,0.05682474531788989,29
428958433,"Sat, Unassigned",0.0006083333333333323,0.4196065113736591,0.6770754655857486,40
428958433,"Sun, 7:00PM-9:00PM",-0.013125000000000001,-4.2,0.004035559925219957,8
428958433,"Sun, 9:30AM-7:00PM",-0.0027976190476190488,-1.2570093828409097,0.2195158921110462,28
428958433,"Sun, Unassigned",-0.0017763157894736842,-1.227131879997658,0.22752405243128745,38
428958434,"Sat, 7:00PM-9:00PM",-0.03593749999999998,-5.784855460373006,0.0006738937666703802,8
428958434,"Sat, 8:00AM-9:30AM",-0.018300000000000004,-2.2295898511436754,0.08965173910599525,5
428958434,"Sat, 9:30AM-7:00PM",-3.070175438596445e-05,-0.008646744395597884,0.993147436647116,38
428958434,"Sat, Unassigned",-0.005457364341085264,-1.2482859555435373,0.21884044166165506,43
428958434,"Sun, 7:00PM-9:00PM",-0.023124999999999993,-2.501860835870773,0.0408807614170638,8
428958434,"Sun, 8:00AM-9:30AM",-0.02,-1.4846149779161812,0.27593381196178307,3
428958434,"Sun, 9:30AM-7:00PM",0.0014814814814814786,0.2897618931800011,0.7742966919853971,27
428958434,"Sun, Unassigned",-0.007303030303030295,-1.8937774636340823,0.0649948064326216,44
428958435,"Sat, 7:00PM-9:00PM",0.0015625000000000083,0.06564910944655401,0.9494927661242054,8
428958435,"Sat, 8:00AM-9:30AM",0.0001666666666666622,0.03787588962040404,0.9712523655345668,6
428958435,"Sat, 9:30AM-7:00PM",0.008372807017543858,1.610009201459461,0.11589577538777365,38
428958435,"Sat, Unassigned",0.016625000000000004,2.8345259988032856,0.006964578489113594,44
428958435,"Sun, 7:00PM-9:00PM",-0.03624999999999999,-4.942406892609732,0.0016705722278685187,8
428958435,"Sun, 8:00AM-9:30AM",0.017666666666666664,1.79467784522808,0.1471470164807864,5
428958435,"Sun, 9:30AM-7:00PM",0.004391891891891894,0.8126156147090676,0.4217800006229494,37
428958435,"Sun, Unassigned",0.008598484848484848,1.7391142348494157,0.08917002015091673,44
448694747,"Sat, 7:00PM-9:00PM",-0.03224999999999999,-2.4784787961282104,0.04230426191160238,8
448694747,"Sat, 8:00AM-9:30AM",0.01416666666666666,0.4594594594594586,0.7258126314406999,2
448694747,"Sat, 9:30AM-7:00PM",0.016182795698924727,1.5602515969951138,0.12918879234926497,31
448694747,"Sat, Unassigned",-0.02260964912280702,-2.180008323853459,0.035693719883304845,38
448694747,"Sun, 7:00PM-9:00PM",0.010937500000000017,0.6329059227403033,0.5469062098406863,8
448694747,"Sun, 8:00AM-9:30AM",-0.023749999999999993,-1.2592265631471118,0.2970118345222304,4
448694747,"Sun, 9:30AM-7:00PM",0.021178160919540216,1.8257921995679554,0.0785648361807949,29
448694747,"Sun, Unassigned",-0.015829166666666675,-2.1983343239244033,0.03392588120827411,40
448694757,"Sat, 7:00PM-9:00PM",-0.18431250000000005,-11.472623976385966,8.591859238416675e-06,8
448694757,"Sat, 9:30AM-7:00PM",-0.06040740740740739,-3.639195281763095,0.0011890440521330021,27
448694757,"Sat, Unassigned",-0.055083333333333324,-4.3181324376452555,0.00014980248424290948,32
448694757,"Sun, 7:00PM-9:00PM",0.05968750000000002,1.6975742008387023,0.13339843108959062,8
448694757,"Sun, 8:00AM-9:30AM",-0.07333333333333329,-1.1970850359400744,0.35391850182390483,3
448694757,"Sun, 9:30AM-7:00PM",0.007954545454545476,0.616876064387522,0.5439472051137524,22
448694757,"Sun, Unassigned",-0.03007264957264957,-2.587131607553731,0.013629590350865564,39
448695751,"Sat, 7:00PM-9:00PM",0.056812499999999995,1.8765348944634659,0.10268734455485345,8
448695751,"Sat, 8:00AM-9:30AM",-0.017625000000000016,-1.2353379795634953,0.30462699719632685,4
448695751,"Sat, 9:30AM-7:00PM",0.012357142857142872,1.7186431438736112,0.09477395709358058,35
448695751,"Sat, Unassigned",0.0015476190476190516,0.3032656904380102,0.7632209413917949,42
448695751,"Sun, 7:00PM-9:00PM",0.020937499999999998,2.2243481669363514,0.06148148423721507,8
448695751,"Sun, 8:00AM-9:30AM",0.024444444444444453,0.5765566601970551,0.6224809773199809,3
448695751,"Sun, 9:30AM-7:00PM",0.010098039215686267,1.4507620030276716,0.15628601957116722,34
448695751,"Sun, Unassigned",0.006553030303030302,1.229130519237484,0.22570676179565513,44
448695752,"Sat, 7:00PM-9:00PM",0.128625,1.6054605142286027,0.15242753804049372,8
448695752,"Sat, 8:00AM-9:30AM",-0.0013749999999999873,-0.21350839441223385,0.8446173807856385,4
448695752,"Sat, 9:30AM-7:00PM",0.00595238095238095,1.0547514756345924,0.2989768503300649,35
448695752,"Sat, Unassigned",0.008396825396825389,0.8246741494351312,0.41432884962487115,42
448695752,"Sun, 7:00PM-9:00PM",0.029375,3.207505336814776,0.01490961282084821,8
448695752,"Sun, 8:00AM-9:30AM",0.050555555555555555,3.4618031489338317,0.07426773099247666,3
448695752,"Sun, 9:30AM-7:00PM",0.015441176470588226,4.665414036279613,4.927190796082171e-05,34
448695752,"Sun, Unassigned",0.008659090909090913,1.8760061640224943,0.0674531513056536,44
448695753,"Sat, 7:00PM-9:00PM",0.034374999999999975,1.8827101425960662,0.10175982363000138,8
448695753,"Sat, 8:00AM-9:30AM",0.031111111111111128,1.1329905656167243,0.3747600809529332,3
448695753,"Sat, 9:30AM-7:00PM",0.03634761904761904,4.773603508289183,3.3701577731671884e-05,35
448695753,"Sat, Unassigned",0.031091269841269836,6.7187724746748545,4.11753299331905e-08,42
448695753,"Sun, 7:00PM-9:00PM",0.058437500000000045,5.779995905553353,0.0006772540693326123,8
448695753,"Sun, 9:30AM-7:00PM",0.04097701149425288,6.664206271328276,3.1247521434383757e-07,29
448695753,"Sun, Unassigned",0.03635271317829457,6.830934892463483,2.537526462675066e-08,43
448695754,"Sat, 7:00PM-9:00PM",-0.01781250000000001,-1.1463440636896511,0.28932343549193695,8
448695754,"Sat, 8:00AM-9:30AM",-0.020000000000000018,-1.3093073414159564,0.320633779513242,3
448695754,"Sat, 9:30AM-7:00PM",-0.0019238095238095403,-0.3069952348782233,0.7607194378904907,35
448695754,"Sat, Unassigned",-0.015051587301587312,-2.0164940513141074,0.050330743476887145,42
448695754,"Sun, 7:00PM-9:00PM",0.00812499999999998,0.6230976957357826,0.5529715384632254,8
448695754,"Sun, 9:30AM-7:00PM",0.003273809523809534,0.5281945240861408,0.6016791289694023,28
448695754,"Sun, Unassigned",-0.003209302325581392,-0.492974519240161,0.6245982617411578,43
448697006,"Sat, 7:00PM-9:00PM",-0.018000000000000023,-1.3724515112715616,0.21228018122046607,8
448697006,"Sat, 8:00AM-9:30AM",-0.008055555555555547,-0.30601929000884853,0.771921905075151,6
448697006,"Sat, 9:30AM-7:00PM",0.012619047619047606,1.8453559182714971,0.07370999590217552,35
448697006,"Sat, Unassigned",0.00043939393939393265,0.049779636469493425,0.9605285082391422,44
448697006,"Sun, 7:00PM-9:00PM",0.012499999999999976,0.9395338384238762,0.37873683152535764,8
448697006,"Sun, 8:00AM-9:30AM",0.06666666666666668,1.6666666666666667,0.3440417392452613,2
448697006,"Sun, 9:30AM-7:00PM",-0.0010101010101010064,-0.1724756899256858,0.8641498193716323,33
448697006,"Sun, Unassigned",-0.0066401515151515164,-0.8811606866308792,0.38312973842176157,44
448697007,"Sat, 7:00PM-9:00PM",0.0024374999999999813,0.23325590093258575,0.8222367963082613,8
448697007,"Sat, 8:00AM-9:30AM",-0.023555555555555552,-1.5762277831128226,0.17579600195386402,6
448697007,"Sat, 9:30AM-7:00PM",-0.0072000000000000145,-1.4154257964032997,0.16603880988585762,35
448697007,"Sat, Unassigned",0.007246212121212118,0.7087079090311386,0.4823304895937425,44
448697007,"Sun, 7:00PM-9:00PM",0.0037499999999999895,0.625543242171223,0.55145545192534,8
448697007,"Sun, 8:00AM-9:30AM",0.008333333333333331,4.999999999999967,0.12566591637800315,2
448697007,"Sun, 9:30AM-7:00PM",-0.001843434343434344,-0.3270645919954278,0.7457489468011618,33
448697007,"Sun, Unassigned",-0.010117424242424235,-1.8569486046689243,0.07017698697673759,44
448697008,"Sat, 7:00PM-9:00PM",-0.17275000000000001,-7.662656585792908,0.00011988543590110602,8
448697008,"Sat, 8:00AM-9:30AM",-0.026000000000000006,-1.3579600388640394,0.23254120426057512,6
448697008,"Sat, 9:30AM-7:00PM",-0.014018018018018004,-1.1922036716031394,0.2409810781274744,37
448697008,"Sat, Unassigned",-0.0391860465116279,-2.809732735876705,0.007497052938090493,43
448697008,"Sun, 7:00PM-9:00PM",0.010000000000000009,1.2220201853215584,0.26124919861915236,8
448697008,"Sun, 8:00AM-9:30AM",0.07722222222222219,7.440499413253393,0.017588109023183876,3
448697008,"Sun, 9:30AM-7:00PM",0.04017241379310346,5.50935922393104,6.906011561706246e-06,29
448697008,"Sun, Unassigned",0.006556818181818166,0.8285308595238243,0.4119452799051153,44
448697009,"Sat, 7:00PM-9:00PM",-0.23206250000000006,-7.703899826642953,0.00011587475851394105,8
448697009,"Sat, 8:00AM-9:30AM",0.0013888888888889024,0.15614756176411804,0.8820254139415411,6
448697009,"Sat, 9:30AM-7:00PM",-0.03478378378378378,-2.182216464906925,0.035700532468308094,37
448697009,"Sat, Unassigned",-0.08770542635658915,-2.3627712529685714,0.022845712370318207,43
448697009,"Sun, 7:00PM-9:00PM",-0.022812499999999958,-0.5786703546477112,0.5809447271337473,8
448697009,"Sun, 8:00AM-9:30AM",0.07611111111111113,3.371685284779741,0.07783303193231214,3
448697009,"Sun, 9:30AM-7:00PM",0.0652873563218391,5.371912226814394,1.0041997555856098e-05,29
448697009,"Sun, Unassigned",-0.007564393939393913,-0.5866681312966775,0.5604941825103582,44
448697010,"Sat, 7:00PM-9:00PM",-0.13468750000000002,-8.583166512273575,5.8007727926594146e-05,8
448697010,"Sat, 8:00AM-9:30AM",0.026888888888888945,1.3206909785435534,0.243821230251646,6
448697010,"Sat, 9:30AM-7:00PM",-0.03701351351351352,-2.5589015486810633,0.014849171245264295,37
448697010,"Sat, Unassigned",-0.03300757575757576,-2.9252174178138244,0.005476219976659196,44
448697010,"Sun, 7:00PM-9:00PM",0.004687500000000039,0.47329479685248854,0.6504069108941815,8
448697010,"Sun, 8:00AM-9:30AM",0.03500000000000003,4.355197117867814,0.048887291318538986,3
448697010,"Sun, 9:30AM-7:00PM",0.02266666666666667,5.07704982285906,1.3647867151603905e-05,35
448697010,"Sun, Unassigned",-0.01494318181818181,-1.686525476118426,0.0989380034674651,44
448697011,"Sat, 7:00PM-9:00PM",-0.02937499999999997,-1.6193478605509632,0.14940452387676775,8
448697011,"Sat, 8:00AM-9:30AM",-0.01805555555555551,-0.7385505350127981,0.49336664851178613,6
448697011,"Sat, 9:30AM-7:00PM",-0.026379629629629642,-2.6203688478382574,0.012904865041585568,36
448697011,"Sat, Unassigned",-0.001058139534883723,-0.08416302332160992,0.9333267070174724,43
448697011,"Sun, 7:00PM-9:00PM",0.04875,3.6945906403822324,0.007709776029179386,8
