Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
117503882,"Fri, 2:00PM-7:00PM",-0.0035999999999999756,-0.4589001329132347,0.6515122207663135,20
117503882,"Fri, 6:20AM-9:00AM",0.032500000000000015,2.0664154937235497,0.10766656554905157,5
117503882,"Fri, 7:00PM-9:00PM",0.08112500000000003,2.2957609434140256,0.05533569392587554,8
117503882,"Fri, 9:00AM-2:00PM",0.07260185185185183,3.8494680423358756,0.0012851623428746445,18
117503882,"Fri, 9:00PM-6:20AM",0.039618421052631594,1.8039401361182865,0.0793871291469875,38
117503882,"Mon–Thu, 2:00PM-7:00PM",0.03252307692307693,5.570226167569661,2.2612207450142906e-05,20
117503882,"Mon–Thu, 6:20AM-9:00AM",0.07038333333333334,2.250209996261311,0.05098576468690968,10
117503882,"Mon–Thu, 7:00PM-9:00PM",0.046432692307692314,2.710396574150682,0.030181700319700584,8
117503882,"Mon–Thu, 9:00AM-2:00PM",0.03350105691736886,3.2855589768661417,0.0038898146455588313,20
117503882,"Mon–Thu, 9:00PM-6:20AM",0.11986322576993913,4.921623535977915,1.7967271773786062e-05,38
117772024,"Fri, 2:00PM-7:00PM",0.0008500000000000174,0.1660483162332914,0.8698731351594827,20
117772024,"Fri, 6:20AM-9:00AM",0.10999999999999999,,,1
117772024,"Fri, 7:00PM-9:00PM",-0.007437499999999986,-0.8459434022573219,0.4255536694362524,8
117772024,"Fri, 9:00AM-2:00PM",0.00025555555555557184,0.018516555151805864,0.9854880771217189,15
117772024,"Fri, 9:00PM-6:20AM",0.00800925925925927,1.099306662937409,0.2791386802717167,36
117772024,"Mon–Thu, 2:00PM-7:00PM",-0.00276983805668016,-1.0707074452048366,0.2977144382536108,20
117772024,"Mon–Thu, 6:20AM-9:00AM",0.08404761904761905,2.7268919613475724,0.03432728608359736,7
117772024,"Mon–Thu, 7:00PM-9:00PM",-0.015826923076923093,-3.6399338407978217,0.008287822852722318,8
117772024,"Mon–Thu, 9:00AM-2:00PM",-0.00022394010072030457,-0.020542709690053257,0.9839003527589494,15
117772024,"Mon–Thu, 9:00PM-6:20AM",-0.024417319503365204,-3.294178148607916,0.002180588552520944,38
119241469,"Fri, 2:00PM-7:00PM",0.009408333333333324,0.5282752587585023,0.6034246244967205,20
119241469,"Fri, 7:00PM-9:00PM",0.02577083333333334,1.7940021129157417,0.1158972067389934,8
119241469,"Fri, 9:00AM-2:00PM",0.0012777777777777666,0.1129679092858594,0.9144514900935212,6
119241469,"Fri, 9:00PM-6:20AM",-0.027990740740740754,-2.8079795464503827,0.008097617997202197,36
119241469,"Mon–Thu, 2:00PM-7:00PM",-0.0005384887214608447,-0.06488354568033693,0.9489445366634044,20
119241469,"Mon–Thu, 7:00PM-9:00PM",-0.008126546333783166,-1.792679318021947,0.11612171390490009,8
119241469,"Mon–Thu, 9:00AM-2:00PM",-0.024234466637975398,-0.8536616835832262,0.41811842617093986,9
119241469,"Mon–Thu, 9:00PM-6:20AM",-0.028633646205111662,-3.299053802316975,0.002235510296371138,36
119269713,"Fri, 2:00PM-7:00PM",-0.04283333333333333,-2.6946133926576445,0.014355079804056708,20
119269713,"Fri, 6:20AM-9:00AM",-0.01999999999999999,,,1
119269713,"Fri, 7:00PM-9:00PM",0.030250000000000003,1.5175897507842475,0.17290701140040945,8
119269713,"Fri, 9:00AM-2:00PM",-5.5555555555561e-05,-0.0014992244116115618,0.9988306361497659,12
119269713,"Fri, 9:00PM-6:20AM",0.005263157894736848,0.5074406511287025,0.6148571768265257,38
119269713,"Mon–Thu, 2:00PM-7:00PM",0.011924717826033607,1.1427762610376135,0.2673277374274234,20
119269713,"Mon–Thu, 7:00PM-9:00PM",0.01008679149797571,1.3035367265144873,0.23362370290938858,8
119269713,"Mon–Thu, 9:00AM-2:00PM",-0.06890275773609106,-1.820655649451778,0.10614547950024746,9
119269713,"Mon–Thu, 9:00PM-6:20AM",0.04469893960654978,4.9976595014150424,1.8574589229443773e-05,34
119501618,"Fri, 2:00PM-7:00PM",-0.013599999999999968,-1.377087682281284,0.1844944011951986,20
119501618,"Fri, 6:20AM-9:00AM",-0.06168333333333333,-3.0424763414450875,0.013961837880567268,10
119501618,"Fri, 7:00PM-9:00PM",0.07268750000000004,3.9237380329509346,0.00572149784358336,8
119501618,"Fri, 9:00AM-2:00PM",-0.019299999999999984,-2.770681310500729,0.012176009840398733,20
119501618,"Fri, 9:00PM-6:20AM",-0.029649122807017547,-0.7965178153528972,0.43081251881208094,38
119501618,"Mon–Thu, 2:00PM-7:00PM",0.04441346153846153,1.5970766519561197,0.12674688665937153,20
119501618,"Mon–Thu, 6:20AM-9:00AM",-0.03116508589449768,-3.0223574802429294,0.01442412405663911,10
119501618,"Mon–Thu, 7:00PM-9:00PM",0.16118269230769233,2.6320183607025602,0.03381329225869514,8
119501618,"Mon–Thu, 9:00AM-2:00PM",-0.007965012893882888,-0.6461637292466537,0.5259018777931982,20
119501618,"Mon–Thu, 9:00PM-6:20AM",0.013086729361110135,2.5732279862707217,0.014218817749684427,38
384121516,"Fri, 2:00PM-7:00PM",0.01737500000000001,1.7621587111491075,0.09412367932710163,20
