Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
117503882,"Fri, 2:00PM-7:00PM",0.013199999999999995,1.1558089691833437,0.26208719135272557,20
117503882,"Fri, 6:20AM-9:00AM",0.004916666666666669,0.41704358704655936,0.6864181909045235,10
117503882,"Fri, 7:00PM-9:00PM",0.02550000000000001,1.7799122725374263,0.11831011281407545,8
117503882,"Fri, 9:00AM-2:00PM",0.0055416666666666505,0.597307876173108,0.5573539584161914,20
117503882,"Fri, 9:00PM-6:20AM",-0.11931578947368415,-4.101657272988284,0.00021593221046386482,38
117503882,"Mon–Thu, 2:00PM-7:00PM",0.026131249999999974,4.1284745574937975,0.0005713673243558695,20
117503882,"Mon–Thu, 6:20AM-9:00AM",-0.04212456709956708,-1.3897649886455927,0.1980138941544644,10
117503882,"Mon–Thu, 7:00PM-9:00PM",0.02654687500000004,2.233075706657289,0.060694793496378865,8
117503882,"Mon–Thu, 9:00AM-2:00PM",0.004446607894169818,0.545945245557494,0.5914568093683339,20
117503882,"Mon–Thu, 9:00PM-6:20AM",0.03246308497506151,4.838530367387336,2.3207186071663923e-05,38
117772024,"Fri, 2:00PM-7:00PM",0.005716666666666673,1.4206820599217824,0.17161299299425198,20
117772024,"Fri, 7:00PM-9:00PM",0.004875000000000004,0.5319414469961874,0.6112245294413845,8
117772024,"Fri, 9:00AM-2:00PM",0.003537037037037024,0.5322688839970193,0.6090005201119539,9
117772024,"Fri, 9:00PM-6:20AM",-0.01918686868686868,-1.756431375613043,0.08858208261796612,33
117772024,"Mon–Thu, 2:00PM-7:00PM",0.028871616322274217,4.933862740092683,9.216904001747236e-05,20
117772024,"Mon–Thu, 6:20AM-9:00AM",0.04999999999999999,,,1
117772024,"Mon–Thu, 7:00PM-9:00PM",0.021892456501831484,3.952434991417993,0.005514792295953528,8
117772024,"Mon–Thu, 9:00AM-2:00PM",0.004044571337306842,0.2712328454830696,0.7904711203590663,14
