Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
117503882,"Mon–Thu, 2:00PM-7:00PM",0.00861948529411763,1.1172196337200124,0.2778293920680275,20
117503882,"Mon–Thu, 6:20AM-9:00AM",-0.07356433381433382,-4.058074148677868,0.003643159062704376,9
117503882,"Mon–Thu, 7:00PM-9:00PM",-0.010225183823529368,-1.1157597717950696,0.30135745281055615,8
117503882,"Mon–Thu, 9:00AM-2:00PM",-0.031021046722884978,-2.9669572059343263,0.007919816572563835,20
117503882,"Mon–Thu, Unassigned",-0.045410507792860766,-3.8171113330473982,0.000497564157619199,38
117772024,"Mon–Thu, 2:00PM-7:00PM",0.028743829944565247,4.966502377192659,8.567839300716979e-05,20
117772024,"Mon–Thu, 6:20AM-9:00AM",-0.22000000000000003,,,1
117772024,"Mon–Thu, 7:00PM-9:00PM",0.025083632972419737,4.145279112169908,0.004320529581805991,8
117772024,"Mon–Thu, 9:00AM-2:00PM",0.0059150458013580215,0.3415074972997056,0.7386272735820585,13
117772024,"Mon–Thu, Unassigned",-0.013023145551927065,-1.4173642656784624,0.16547583378959727,35
119241469,"Mon–Thu, 2:00PM-7:00PM",0.03303223847231201,3.775162992439462,0.0012803249842151538,20
119241469,"Mon–Thu, 6:20AM-9:00AM",0.03499999999999992,,,1
119241469,"Mon–Thu, 7:00PM-9:00PM",0.008973958333333323,1.3490005996350363,0.21934271436298605,8
119241469,"Mon–Thu, 9:00AM-2:00PM",0.010644494161300897,0.32321739397129395,0.7516708378275527,14
119241469,"Mon–Thu, Unassigned",0.022933395875185072,2.9691501144170616,0.005361577045784049,36
119269713,"Mon–Thu, 2:00PM-7:00PM",0.0003874461322990741,0.05025783367311682,0.9604415153557959,20
119269713,"Mon–Thu, 6:20AM-9:00AM",-0.0675,-1.5882352941176479,0.35773037705236915,2
119269713,"Mon–Thu, 7:00PM-9:00PM",0.016342480742296932,1.4663496232663988,0.18598355039328412,8
119269713,"Mon–Thu, 9:00AM-2:00PM",-0.055725524475524466,-0.9846034814728138,0.35054639705716395,10
119269713,"Mon–Thu, Unassigned",-0.020906053269056354,-2.0117809140293135,0.051567917691036996,38
119501618,"Mon–Thu, 2:00PM-7:00PM",2.9411764705855604e-05,0.0027095024227769536,0.9978663790144726,20
119501618,"Mon–Thu, 6:20AM-9:00AM",0.0023182040182040285,0.16745987853874908,0.8707105768049468,10
119501618,"Mon–Thu, 7:00PM-9:00PM",0.0009329044117647456,0.0704658223150357,0.9457937836572528,8
