Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
117503882,"Fri, 2:00PM-7:00PM",-0.02812500000000003,-2.130863055387888,0.04638225788391979,20
117503882,"Fri, 6:20AM-9:00AM",0.0025000000000000022,0.037037037037037035,0.9764322622593171,2
117503882,"Fri, 7:00PM-9:00PM",-0.0364375,-2.148218184068266,0.06879439050587279,8
117503882,"Fri, 9:00AM-2:00PM",0.02726388888888891,1.298514380125649,0.2206732725521662,12
117503882,"Fri, 9:00PM-6:20AM",-0.00270614035087719,-0.23170475143239713,0.8180440463894886,38
117503882,"Mon–Thu, 2:00PM-7:00PM",-0.08062865497076024,-9.957699952980732,5.634715093358989e-09,20
117503882,"Mon–Thu, 6:20AM-9:00AM",0.08322347444222443,4.450105235115954,0.002971264098759431,8
117503882,"Mon–Thu, 7:00PM-9:00PM",0.025299707602339183,2.057205621839706,0.07868900683782071,8
117503882,"Mon–Thu, 9:00AM-2:00PM",0.0063999660444980086,0.4296721716708832,0.6731645761136653,17
117503882,"Mon–Thu, 9:00PM-6:20AM",0.010011830600554722,0.7917947642338216,0.43352746410481047,38
117772024,"Fri, 2:00PM-7:00PM",-0.018058333333333346,-2.684308352653701,0.014677415747413495,20
117772024,"Fri, 7:00PM-9:00PM",-0.08354166666666668,-2.714800899962906,0.02999011842155352,8
117772024,"Fri, 9:00AM-2:00PM",-0.06349999999999997,-2.953488372093023,0.20783566588240163,2
117772024,"Fri, 9:00PM-6:20AM",-0.06862857142857144,-3.6047118627086254,0.0009889628138331095,35
117772024,"Mon–Thu, 2:00PM-7:00PM",-0.0424094319745442,-4.962065558133968,8.653263503873028e-05,20
117772024,"Mon–Thu, 6:20AM-9:00AM",-0.0408888888888889,-2.2731212045738682,0.15091441701530378,3
117772024,"Mon–Thu, 7:00PM-9:00PM",-0.04910179093567252,-9.556830281650411,2.8822053190447218e-05,8
117772024,"Mon–Thu, 9:00AM-2:00PM",-0.00890992821630077,-0.5204453178665375,0.6168459045195009,9
117772024,"Mon–Thu, 9:00PM-6:20AM",-0.04666692696504696,-6.938786434676477,3.4208635974408126e-08,38
119241469,"Fri, 2:00PM-7:00PM",0.03131578947368421,0.9965715797748895,0.33218181521159773,19
119241469,"Fri, 7:00PM-9:00PM",0.09006250000000002,3.3173855633070564,0.012810927621055814,8
119241469,"Fri, 9:00AM-2:00PM",-0.13400000000000012,,,1
119241469,"Fri, 9:00PM-6:20AM",0.05976111111111111,5.322411445983383,1.0354835613023985e-05,30
119241469,"Mon–Thu, 2:00PM-7:00PM",-0.018139503674430152,-1.6627105380500953,0.11277930189378425,20
119241469,"Mon–Thu, 6:20AM-9:00AM",0.2499999999999999,,,1
119241469,"Mon–Thu, 7:00PM-9:00PM",0.010412680252753784,1.1420830004044544,0.29097596572472745,8
119241469,"Mon–Thu, 9:00AM-2:00PM",0.03638095238095235,22.470588235294702,0.02831256542379388,2
